nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,1.152206789480206,0.6642857142857143,-0.9556017479576703,0.12142857142857143,0.06900313751789207,0.23500000000000001,0.18622589734177206,0.5143134192471751,0.4446126914166058,0.7824850576317809,0.6140157394592327,0.5326852069249118,-1.1117322356655008,0.07783086873779099,13
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,-0.39187344081803055,0.2571428571428571,-0.8344225264078602,0.15000000000000002,-0.43857387634692474,0.10500000000000001,0.8959987431050324,0.6181371020877557,-0.933017019960824,0.42965945782216963,0.46139601354441745,0.5143015112368089,-0.14911817726532545,0.2695293168695115,11
54,65,47,27.92765919,91.55594211,6.721835879,149.9107557,0.09573084243404416,0.3857142857142857,0.34707488370278894,0.42857142857142855,-0.028607826686880385,0.21000000000000002,0.4515349772628606,0.5531221253464232,0.9106541231627324,0.9018432177628873,0.3414881885503635,0.49985810326906466,0.8372598542158405,0.46596020862317633,17
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,-1.1232798656961425,0.06428571428571428,2.073878790787584,0.8357142857142857,2.9778098708201117,0.9800000000000001,0.7801047696413766,0.6011844400975862,0.42610423127951264,0.7777448444268168,-1.1465255946724773,0.32062050861016833,-0.6392784652032377,0.1719170228109169,12
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,-0.5002299482073804,0.22857142857142856,-1.2888446072196482,0.04285714285714286,-0.34096291214215224,0.13,-0.11440511605540611,0.47033791472723785,0.9907471534938093,0.9223558934360018,-0.3251574004380115,0.4195578041673691,0.5654130407292527,0.4118236501341582,18
61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,0.28535473036540654,0.4357142857142857,-0.38000044559607205,0.2571428571428572,-0.6142736119155151,0.060000000000000005,-0.09988680650882477,0.4724616144076965,-0.28717234422266097,0.5950671382890229,-0.5629580980694597,0.3909136978208856,-0.48376394877563,0.20288674655531502,1
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,1.6669001995796182,0.7999999999999999,-0.44059005637097715,0.24285714285714288,-0.38000729782406123,0.12,0.09467500885867453,0.5009215989396216,-0.3731372596182523,0.5730506104901953,0.34755245041684407,0.5005885694264246,0.7992448430148096,0.45838976168304024,21
59,47,53,32.86316618,91.4618874,6.850663232,47.271547,0.23117647667073157,0.42142857142857143,-0.1982316132713568,0.3,0.08852533035884656,0.24000000000000002,1.4285410548498247,0.696035974105498,0.9063694638433216,0.9007458710071764,0.5079574279813643,0.5199100318175248,-1.0143840367149546,0.0972171414650482,17
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,1.5585436921902682,0.7714285714285714,-0.8950121371827653,0.13571428571428573,-0.34096291214215224,0.13,-0.30056043107352803,0.4431076106927886,-0.700846747466418,0.4891207303065558,-0.03316398031890857,0.45472965463572923,0.7897240890195418,0.45649376426848964,21
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,1.0167611552435185,0.6285714285714286,-0.22852641865880932,0.29285714285714287,-0.12621879089165286,0.185,-0.5866314575726411,0.4012619023053621,0.5420069483510871,0.8074287611808003,0.19050576382282947,0.4816716274789553,1.6374275954986304,0.625308509128889,0
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,-0.06680391864998074,0.34285714285714286,0.25619046754043134,0.40714285714285714,-0.6533179975974241,0.049999999999999996,-0.055584642983380096,0.47894201697941097,-0.22448319360469252,0.6111224955346392,1.3969421453867783,0.6269920254339797,-0.679826137605715,0.16384221255120954,7
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,1.206385043174881,0.6785714285714286,-1.1373705802823855,0.07857142857142857,-0.048130019527834876,0.20500000000000002,0.2830889774026873,0.5284822928005043,0.8463161177609834,0.88536557129595,0.3736114045173464,0.5037274813807108,-1.4260655600952938,0.01523339266371318,14
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,1.612721945884943,0.7857142857142857,-0.44059005637097715,0.24285714285714288,-0.5947514190745606,0.065,-0.21749320562437416,0.45525846335073394,0.1745580395776483,0.7133211932569428,1.6910808531754626,0.6624222849346234,-0.7147478668857227,0.1568877729701178,19
19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,-0.8523885972227677,0.1357142857142857,0.10471644060316862,0.37142857142857144,-0.4971404548697882,0.09,-0.390608504021288,0.42993561824204884,-1.1059719778449237,0.38536385628894665,1.1433864302585572,0.596450160160953,0.6787633363015662,0.4343966383082528,4
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,-0.5002299482073804,0.22857142857142856,2.7706593146989924,0.9999999999999999,3.0168542565020204,0.9900000000000001,-0.35950907971830043,0.43448475925896934,0.87823171981259,0.8935394959319715,-0.065573660288768,0.45082577071546026,0.10998112126019449,0.32112728908478044,15
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,0.4478894914494314,0.47857142857142854,-0.07705239172154663,0.32857142857142857,-0.47761826202883373,0.095,-0.42435064535475375,0.4249999076114167,-0.4667313830635278,0.5490801614860021,-1.1285888252354688,0.3227810688456235,-0.698563617180319,0.16011076304140176,1
11,132,197,15.99050693,81.23966573,5.734317007,74.40198861,-1.0691016120014676,0.07857142857142857,2.376826844662109,0.9071428571428571,2.8997210994562934,0.96,-1.9114786565403332,0.20746678007870495,0.4406964811352285,0.781482074587719,-0.9345724594208863,0.3461511660350113,-0.5249422619615688,0.19468634820714875,12
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,-0.6356755824440679,0.19285714285714284,0.19560085676552624,0.39285714285714285,-0.6142736119155151,0.060000000000000005,0.15262835784981987,0.5093988605890664,-0.3607376195794746,0.5762262899909886,0.7355533580246892,0.5473249304663573,-0.7049885493582935,0.15883127879003292,7
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,-0.6085864555967304,0.19999999999999998,-0.22852641865880932,0.29285714285714287,-0.6337958047564697,0.055,0.6654179052229815,0.5844083508058755,0.6102168959939032,0.8248980531765399,0.26699600855839284,0.4908852030760703,-1.0389447216221983,0.09232603776602713,6
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,-1.204547246238155,0.04285714285714286,0.3167800783153364,0.42142857142857143,-0.4971404548697882,0.09,-0.45747370955935407,0.420154753935541,-0.1895591769886306,0.6200669070906316,0.785262192463511,0.5533125711848556,-1.214356620365522,0.05739387728125403,8
16,75,21,18.50692825,23.61670065,5.679224346,87.0513289,-0.9336559777647802,0.11428571428571428,0.6500229375773143,0.5,-0.5361848405516972,0.07999999999999999,-1.4133416002276216,0.2803329429003265,-2.1843158584071896,0.10918853623143049,-1.0057625689848075,0.33757601428197825,-0.2967441496715306,0.24013054633707337,3
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,1.098028535785531,0.65,-1.4100238287694584,0.014285714285714284,0.06900313751789207,0.23500000000000001,-0.11256076359199657,0.47060770169690047,0.5419487245462813,0.8074138494460401,-0.06785343636549153,0.45055116198201983,-0.8497105374339671,0.1300108182092352,13
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,1.098028535785531,0.65,-1.2282549964447431,0.05714285714285715,-0.028607826686880385,0.21000000000000002,0.6855220250684887,0.587349127950406,0.9507045856662619,0.9121005665546257,-0.4050438709253851,0.40993513872072695,-1.362842217498468,0.027823917968999273,14
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,-0.473140821360043,0.2357142857142857,2.437416455437014,0.9214285714285714,3.0558986421839296,0.9999999999999999,-0.9125959126788288,0.35358068935637366,1.037445140905042,0.934315743954757,-0.48075303415923143,0.4008156477155551,0.20279123473988248,0.3396098310440719,15
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,-0.36478431397069305,0.2642857142857143,0.740907353739672,0.5214285714285715,0.5961023442236634,0.37,-1.1271547366630201,0.322195595625396,-2.5847608683889507,0.00663031636238165,1.7170623121400748,0.6655518622698949,-0.2673438049018571,0.24598543742005918,2
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,-1.1774581193908176,0.049999999999999996,-0.7738329156329551,0.16428571428571426,-0.2628741407783343,0.15000000000000002,0.8658939414511025,0.6137334518247831,-1.1289331094906,0.3794832666222987,-2.3110229117354595,0.18035184950874283,-0.12381180829088423,0.27456891879295686,11
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,1.4230980579535808,0.7357142857142857,-0.6223588886956923,0.2,-0.4580960691878792,0.1,0.2881125631202273,0.5292171295491538,-0.7204965836863791,0.4840881985651081,0.5860092542354818,0.5293117065561969,0.649470279102824,0.42856311286050974,21
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,-0.6356755824440679,0.19285714285714284,0.5591385214149568,0.47857142857142854,-0.6142736119155151,0.060000000000000005,0.6599285403615819,0.5836053811237185,-0.6529422872894647,0.5013895713136141,-0.1416695691154966,0.44165969455725107,0.3110745049033506,0.3611737534362538,4
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,-0.7711212166807553,0.15714285714285714,-1.0767809695074806,0.09285714285714285,-0.30191852646024325,0.14,0.943392404447392,0.6250697207322062,-0.8694033462971742,0.44595159523841976,0.21199495101884694,0.4842600915561138,-0.17276333393021945,0.2648205347787691,11
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,-1.2316363730854925,0.03571428571428571,0.7106125483522194,0.5142857142857142,-0.5752292262336062,0.07,1.0766736229916178,0.6445657426571663,-0.2221891633954889,0.6117100210343138,-0.2784830629297913,0.4251799268127331,1.3066611779172732,0.5594384873988768,4
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,-0.5814973287493929,0.20714285714285713,0.2864852729278839,0.4142857142857143,-0.6142736119155151,0.060000000000000005,0.8669702975553437,0.6138908983310243,-0.16753292485509672,0.625708064185597,1.0388919629215172,0.5838633567376083,-0.6679901120207631,0.1661992815311219,7
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,-0.5814973287493929,0.20714285714285713,2.073878790787584,0.8357142857142857,2.8801989066153393,0.955,3.2270553956678807,0.9591178651921171,0.43688291029706416,0.7805053785951169,-1.0586077403237146,0.3312105884324891,-0.5489964830013258,0.18989610355603453,12
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,0.6646025062281313,0.5357142857142857,-0.1376420024964517,0.3142857142857143,-0.6533179975974241,0.049999999999999996,-0.8137742742345275,0.3680360556173842,-0.0025809608232347666,0.6679540139997341,-0.696878505614731,0.37478241463333006,-0.0183105421310058,0.2955788228373591,1
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,-0.39187344081803055,0.2571428571428571,-0.8950121371827653,0.13571428571428573,-0.14574098373260735,0.18000000000000002,-0.13896006189578225,0.46674608260190864,1.0337019465705402,0.9333570721321566,0.7127914748744656,0.5445831647436524,0.0068492384412964045,0.3005892326157709,9
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,-0.7440320898334178,0.16428571428571428,-0.5011796671458822,0.2285714285714286,-0.47761826202883373,0.095,0.6199300256007646,0.5777545048392705,-1.2454935706033137,0.3496308946339953,1.9826537485989788,0.6975434814132279,-1.2545600082860597,0.04938762907954666,5
113,33,34,26.00373964,62.1445102,6.559817161,153.477776,1.6939893264269557,0.8071428571428572,-0.6223588886956923,0.2,-0.2823963336192888,0.14500000000000002,0.07068634368846508,0.4974126008435865,-0.4291827210568368,0.558696772600837,0.13212944499963594,0.47463995136890735,0.9016100321934024,0.47877513600518473,21
43,50,48,28.28222883,91.37059792,6.63016515,179.2720807,-0.20224955288666815,0.3071428571428571,-0.10734719710899916,0.32142857142857145,-0.009085633845925895,0.215,0.5217236516806478,0.5633891378353509,0.902210774488518,0.8996807864972297,0.223032315792382,0.485589589129111,1.3669474731528677,0.571444118460905,17
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,0.5291568719914439,0.5,0.34707488370278894,0.42857142857142855,0.06900313751789207,0.23500000000000001,0.9449292067998495,0.6252945200901735,0.9822052990341931,0.9201682337925502,0.16276900488276547,0.47833061678933453,-0.49696242638765104,0.200258353946827,17
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,0.25826560351806904,0.42857142857142855,-0.22852641865880932,0.29285714285714287,-0.5166626477107427,0.08499999999999999,-0.14906167677143634,0.465268445263022,-0.2711216771165137,0.5991778845964676,0.21688046162813815,0.48484857210660526,-0.28089609895826245,0.24328658452406537,1
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,2.235771863373705,0.95,0.10471644060316862,0.37142857142857144,-0.5752292262336062,0.07,-0.4165575052067644,0.426139867411072,0.20118520273055782,0.7201406925266416,1.9246460097810545,0.6905562023338584,-0.3495294227765048,0.22961869597489426,19
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,-1.25872549993283,0.02857142857142857,-1.0161913587325755,0.10714285714285714,-0.14574098373260735,0.18000000000000002,-0.2733045240346908,0.4470945322337071,1.0127639438604559,0.9279946272719813,0.10270056764667303,0.47109511781311053,0.01871212172901095,0.302951650135833,9
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,-0.9878342314594551,0.09999999999999999,0.6197281321898618,0.4928571428571429,-0.5752292262336062,0.07,-1.434985313584776,0.277166958114491,-1.5825487398908333,0.26330748618057664,0.2163142026078526,0.48478036379704903,-0.1872037482965346,0.26194481838937594,4
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,-0.6085864555967304,0.19999999999999998,0.8014969645145771,0.5357142857142857,-0.6142736119155151,0.060000000000000005,-1.1925925790229812,0.3126235222057,-2.409584816532971,0.05149476365030203,-0.837525764123978,0.3578408536109816,0.7334556827369944,0.44528827015682426,3
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,1.3147415505642308,0.7071428571428571,1.1650346291640075,0.6214285714285714,-0.028607826686880385,0.21000000000000002,0.4911836330862179,0.5589218251966379,0.269537582536825,0.7376464629121013,-0.17267654732632678,0.4379247720351539,7.698992565928503e-05,0.29924058253167846,10
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,1.6398110727322808,0.7928571428571428,1.0438554076141975,0.5928571428571429,0.12756971604075554,0.25,0.7524842619895549,0.5971441857493732,0.3090448844995308,0.7477647025208523,-1.230384379610776,0.31051936097778277,-0.1271814584917635,0.2738978744542435,10
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,-0.31060606027601806,0.2785714285714286,0.34707488370278894,0.42857142857142855,0.08852533035884656,0.24000000000000002,1.9174458711110236,0.7675516694236952,0.936125908913309,0.9083668126094905,0.1333259237924967,0.47478407233291364,2.3833620009628897,0.77385658682184,17
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,0.9084046478541686,0.6,0.10471644060316862,0.37142857142857144,-0.4580960691878792,0.1,-0.615945646559779,0.39697390075909755,-0.16277432850228127,0.6269267912488767,0.04067247726589229,0.46362357027337187,-0.7052250737933919,0.15878417645783868,1
111,79,53,28.31193338,75.77363772,6.165001278,119.695765,1.6398110727322808,0.7928571428571428,0.7712021591271245,0.5285714285714286,0.08852533035884656,0.24000000000000002,0.5276038025832371,0.5642492706595487,0.1916917491743842,0.7177093182483729,-0.3780471458233497,0.4131870091842357,0.2921718351946474,0.357409407365174,10
38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,-0.33769518712335556,0.2714285714285714,-0.47088486175842964,0.2357142857142857,-0.5947514190745606,0.065,0.1314144354988812,0.5062957444877452,-0.4727796883976885,0.5475311262556112,-0.2111880763452303,0.43328589442137666,-1.2225243574196614,0.05576732455811109,5
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,0.39371123775475647,0.46428571428571425,0.19560085676552624,0.39285714285714285,-0.5166626477107427,0.08499999999999999,-0.05522383715916735,0.47899479469510364,0.04349723894633073,0.6797551303211793,0.19307800870294434,0.481981465324803,0.0795963921455571,0.3150763641399909,1
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,-0.9607451046121177,0.10714285714285714,-0.7738329156329551,0.16428571428571426,-0.3214407193011978,0.135,0.6326733934682266,0.5796185707748579,1.2790727828653414,0.9961991491986703,-0.3088238313306155,0.42152525209830416,2.1810995506386495,0.733577310299621,18
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,0.5291568719914439,0.5,-0.3497056402086195,0.2642857142857143,-0.10669659805069835,0.19,-0.4906315801129212,0.4153045088795744,0.23240021401572228,0.7281351884269515,0.06561491191312249,0.4666279927064917,0.9673440630656235,0.4918656488620091,20
